id,iso8601,unixtimestamp,m-d-yyyy,mm-dd-yyyy,yyyy-mm-dd,d-m-yyyy,dd-mm-yyyy,epoch,sqlDate
613,2020-04-12T09:32:30Z,1.58241E+12,12/5/20,5/14/20,3/9/20,24/10/2020,22/01/2020,1583566010,3/1/20 14:56
614,2020-06-24T06:20:04Z,1.59238E+12,5/21/20,3/11/20,6/19/20,5/6/20,14/10/2020,1592487206,2/3/20 17:29
615,,,,,,,,,
616,2019-12-11T05:46:55Z,1.60524E+12,10/4/20,12/17/19,3/21/20,10/3/20,2/7/20,1588683818,1/9/20 4:33
617,2020-02-19T17:52:11Z,1.59435E+12,4/27/20,5/20/20,5/15/20,18/2/2020,24/07/2020,1579637897,4/27/20 20:17
618,,,,,,,,,
619,2020-11-02T00:17:15Z,1.60644E+12,5/20/20,7/3/20,10/26/20,1/4/20,15/10/2020,1591036341,1/23/20 10:15
620,2020-01-24T09:15:47Z,1.58112E+12,4/19/20,7/30/20,3/13/20,24/9/2020,24/04/2020,1582509946,12/20/19 6:01
621,2020-03-18T00:28:01Z,1.58141E+12,1/13/20,8/14/20,12/14/19,6/3/20,28/04/2020,1585916591,7/16/20 8:45
622,2020-02-19T04:24:59Z,1.59619E+12,6/9/20,1/20/20,11/19/20,24/4/2020,27/04/2020,1604559115,1/21/20 12:18
623,2020-10-30T17:20:52Z,1.59762E+12,9/6/20,7/25/20,10/1/20,12/8/20,10/2/20,1598060182,10/12/20 9:05
624,2020-07-13T11:43:18Z,1.59634E+12,11/14/20,4/6/20,10/23/20,5/10/20,22/01/2020,1595751264,9/5/20 7:29
625,2020-06-23T07:29:15Z,1.5798E+12,11/21/20,7/7/20,5/23/20,14/11/2020,10/4/20,1587772987,6/4/20 11:30
626,2020-04-25T13:10:07Z,1.57925E+12,6/18/20,7/4/20,8/26/20,25/8/2020,29/03/2020,1583517185,11/27/20 13:07
627,2020-11-21T05:46:40Z,1.60635E+12,6/12/20,6/12/20,4/2/20,29/8/2020,13/07/2020,1582180110,1/12/20 10:31
628,2020-05-10T07:03:13Z,1.58589E+12,7/24/20,5/23/20,8/9/20,10/9/20,10/12/20,1577768223,10/13/20 15:42
629,2020-08-05T20:13:00Z,1.60305E+12,10/8/20,4/23/20,9/22/20,15/4/2020,4/5/20,1586789140,7/29/20 15:30
630,,,,,,,,,
631,2020-12-01T21:04:23Z,1.57819E+12,7/28/20,11/29/20,7/22/20,16/5/2020,1/11/20,1595822957,3/30/20 13:14
632,2020-08-23T11:06:40Z,1.59633E+12,5/19/20,6/24/20,6/13/20,29/8/2020,11/8/20,1594854251,7/21/20 2:39
633,2020-01-15T22:37:20Z,1.60601E+12,3/1/20,7/11/20,4/17/20,6/6/20,13/04/2020,1587316935,2/29/20 7:59
634,2020-06-28T21:59:42Z,1.60607E+12,3/18/20,10/9/20,7/11/20,31/5/2020,28/07/2020,1591844808,1/6/20 19:03
635,2020-07-31T05:00:45Z,1.59153E+12,8/3/20,6/18/20,5/20/20,14/6/2020,27/03/2020,1586905384,4/6/20 7:53
636,2019-12-13T09:03:29Z,1.58311E+12,3/12/20,6/19/20,4/18/20,17/7/2020,11/5/20,1579539316,6/13/20 11:27
637,2020-05-25T04:45:08Z,1.60075E+12,4/11/20,8/18/20,10/28/20,21/1/2020,8/2/20,1587979315,9/3/20 3:16
638,2020-09-01T15:14:03Z,1.58469E+12,2/20/20,1/4/20,1/6/20,28/5/2020,13/11/2020,1588979046,6/18/20 17:44
639,2020-04-17T01:30:08Z,1.59684E+12,10/1/20,11/16/20,9/9/20,8/7/20,15/09/2020,1576669884,11/20/20 5:29
640,2020-01-30T23:43:19Z,1.59771E+12,4/9/20,3/25/20,12/12/19,22/3/2020,21/04/2020,1606449165,3/24/20 19:10
641,2020-09-01T19:13:39Z,1.58356E+12,1/8/20,11/17/20,7/10/20,4/7/20,4/8/20,1592722601,5/27/20 0:17
642,2020-08-16T06:53:53Z,1.58916E+12,8/28/20,12/8/20,3/10/20,8/7/20,28/01/2020,1587102360,8/22/20 20:00
643,2020-06-03T19:51:59Z,1.58863E+12,5/2/20,2/25/20,9/18/20,5/8/20,13/05/2020,1605596788,5/6/20 22:48
644,2020-11-13T17:02:44Z,1.58665E+12,8/25/20,11/2/20,6/27/20,4/12/20,16/10/2020,1601532329,1/1/20 8:11
645,2020-05-22T17:07:58Z,1.58125E+12,5/5/20,11/30/20,7/21/20,23/7/2020,23/03/2020,1582329081,1/18/20 16:11
646,2020-06-15T17:40:13Z,1.60755E+12,1/30/20,8/22/20,8/21/20,10/8/20,16/03/2020,1603778732,11/25/20 3:09
647,2020-03-03T04:11:12Z,1.60355E+12,3/6/20,7/31/20,10/9/20,27/1/2020,1/10/20,1580547046,4/15/20 10:18
648,2020-03-02T08:27:26Z,1.58784E+12,2/11/20,1/4/20,3/3/20,26/2/2020,15/07/2020,1606146952,6/25/20 4:45
649,2020-03-10T00:26:49Z,1.59781E+12,6/6/20,9/21/20,2/9/20,14/1/2020,27/05/2020,1579523282,5/27/20 5:28
650,2020-02-05T14:40:55Z,1.58092E+12,3/16/20,9/9/20,7/15/20,10/4/20,6/12/20,1596870563,1/20/20 17:59
651,2020-09-11T08:39:15Z,1.60425E+12,5/19/20,2/19/20,11/25/20,27/10/2020,13/04/2020,1576081684,9/3/20 15:21
652,2020-05-23T02:47:49Z,1.58599E+12,11/16/20,6/30/20,2/25/20,8/2/20,13/06/2020,1583578598,8/11/20 16:18
653,2020-06-09T00:47:54Z,1.60121E+12,11/18/20,12/21/19,10/10/20,5/12/20,12/11/20,1592294795,4/13/20 10:20
654,2020-02-18T19:36:41Z,1.58575E+12,4/26/20,1/23/20,7/22/20,13/2/2020,8/5/20,1578620831,9/28/20 13:19
655,2020-06-21T06:45:06Z,1.60745E+12,10/4/20,8/16/20,7/28/20,17/6/2020,24/10/2020,1582130652,12/13/19 17:45
656,2020-07-26T00:54:34Z,1.59165E+12,9/29/20,12/8/20,3/23/20,15/2/2020,31/12/2019,1587316315,1/28/20 23:36
657,2020-10-31T20:55:38Z,1.58955E+12,2/28/20,4/12/20,7/2/20,8/11/20,20/09/2020,1598091141,10/1/20 6:51
658,2020-03-21T14:30:31Z,1.57656E+12,8/20/20,5/4/20,10/2/20,10/11/20,8/9/20,1582935277,3/31/20 8:06
659,2020-11-15T04:04:38Z,1.59726E+12,8/2/20,5/25/20,2/23/20,1/11/20,2/10/20,1600664697,8/16/20 15:27
660,2020-02-11T06:14:07Z,1.58388E+12,8/1/20,6/4/20,7/20/20,8/1/20,29/10/2020,1585916820,7/9/20 19:12
661,2020-09-08T10:48:28Z,1.58721E+12,12/28/19,12/8/20,10/27/20,31/3/2020,2/11/20,1601305334,10/18/20 1:37
662,2020-04-01T03:05:22Z,1.59542E+12,2/1/20,4/8/20,9/7/20,20/5/2020,31/05/2020,1586681009,7/31/20 3:24
663,2020-03-29T00:41:19Z,1.58349E+12,5/26/20,6/2/20,6/19/20,14/3/2020,7/4/20,1586882723,8/17/20 17:12
664,2020-09-28T06:34:55Z,1.59796E+12,7/22/20,10/14/20,12/7/20,31/7/2020,15/10/2020,1578767549,5/7/20 5:18
665,2020-06-17T23:42:55Z,1.58944E+12,8/15/20,8/7/20,12/13/19,4/12/20,19/03/2020,1601001999,4/11/20 19:41
666,2020-04-15T01:05:24Z,1.58933E+12,4/13/20,10/17/20,6/23/20,28/6/2020,10/7/20,1594204211,7/4/20 2:05
667,2020-02-29T14:57:08Z,1.58681E+12,6/22/20,11/3/20,6/4/20,14/1/2020,6/2/20,1582898267,12/11/19 9:54
668,2020-08-17T21:57:41Z,1.58202E+12,3/30/20,2/21/20,11/8/20,3/9/20,26/07/2020,1601810122,11/30/20 7:24
669,,,,,,,,,
670,2020-04-01T12:47:34Z,1.57882E+12,4/16/20,4/30/20,1/25/20,26/11/2020,7/4/20,1582074298,3/3/20 10:19
671,2020-09-02T01:50:20Z,1.59325E+12,12/4/20,3/25/20,8/24/20,23/8/2020,3/7/20,1606757775,11/21/20 2:10
672,2020-08-18T11:12:16Z,1.60319E+12,8/9/20,1/30/20,1/23/20,29/12/2019,6/5/20,1577997250,5/7/20 7:52
673,2020-07-29T13:39:04Z,1.58574E+12,5/5/20,8/13/20,10/3/20,17/6/2020,14/06/2020,1578007248,6/11/20 8:21
674,2020-09-25T19:21:58Z,1.57802E+12,8/16/20,5/4/20,4/25/20,8/6/20,3/7/20,1587245491,5/26/20 15:14
675,2020-03-15T15:47:13Z,1.60312E+12,2/20/20,4/27/20,2/13/20,23/4/2020,29/04/2020,1584726474,8/4/20 18:24
676,2020-04-07T23:52:11Z,1.5863E+12,7/23/20,3/15/20,3/3/20,9/4/20,16/12/2019,1600687378,9/18/20 7:38
677,2020-07-07T09:36:38Z,1.5777E+12,12/24/19,7/17/20,8/3/20,3/1/20,16/05/2020,1602371867,11/1/20 9:30
678,2020-02-28T21:06:07Z,1.57921E+12,9/18/20,11/8/20,12/28/19,4/7/20,27/05/2020,1579792340,1/11/20 1:41
679,2020-10-02T21:10:45Z,1.60606E+12,2/9/20,9/9/20,10/24/20,10/8/20,28/02/2020,1584260940,6/6/20 18:48
680,2020-05-01T21:24:33Z,1.58408E+12,1/12/20,2/27/20,7/24/20,9/3/20,9/6/20,1599101518,1/2/20 10:15
681,2020-06-28T07:19:08Z,1.59799E+12,9/1/20,3/30/20,6/18/20,12/11/20,23/10/2020,1602559286,6/24/20 6:11
682,2020-03-27T08:55:47Z,1.60623E+12,3/17/20,12/16/19,3/16/20,21/2/2020,17/03/2020,1583788870,8/11/20 18:11
683,2020-05-08T08:59:51Z,1.58275E+12,5/15/20,10/9/20,1/4/20,27/2/2020,15/07/2020,1582825166,11/22/20 20:47
684,2020-08-11T17:27:25Z,1.60044E+12,9/30/20,6/7/20,8/22/20,3/3/20,7/1/20,1602720576,9/11/20 6:29
685,2020-09-05T04:04:53Z,1.58943E+12,7/6/20,9/28/20,11/24/20,5/11/20,13/12/2019,1599531344,9/15/20 19:06
686,2020-06-04T11:20:38Z,1.57823E+12,10/23/20,12/20/19,3/23/20,28/9/2020,5/1/20,1580251656,6/12/20 20:48
687,2019-12-30T03:23:33Z,1.58428E+12,2/22/20,6/3/20,5/13/20,22/7/2020,28/01/2020,1591627489,1/16/20 3:56
688,2020-06-19T09:08:57Z,1.5813E+12,7/11/20,9/3/20,1/30/20,10/2/20,18/02/2020,1590892002,11/8/20 16:27
689,2020-07-14T13:26:37Z,1.6056E+12,9/23/20,10/23/20,6/29/20,26/1/2020,5/7/20,1588127581,2/28/20 8:12
690,2020-08-04T17:11:22Z,1.60323E+12,11/3/20,11/26/20,8/27/20,27/2/2020,16/05/2020,1593301226,9/10/20 17:51
691,2020-10-11T23:31:42Z,1.6065E+12,8/1/20,8/8/20,8/13/20,23/7/2020,21/09/2020,1595113962,10/25/20 21:52
692,2020-03-06T17:58:40Z,1.5962E+12,10/6/20,12/23/19,6/26/20,28/1/2020,11/4/20,1600312844,3/13/20 7:32
693,2020-06-15T06:17:18Z,1.58312E+12,8/20/20,10/4/20,11/11/20,2/1/20,26/01/2020,1593232981,10/23/20 5:49
694,2020-05-18T02:43:54Z,1.58996E+12,11/11/20,11/21/20,3/17/20,4/6/20,29/06/2020,1591006962,2/17/20 3:12
695,2020-11-09T00:13:55Z,1.60057E+12,6/9/20,8/28/20,3/5/20,2/9/20,4/6/20,1599079197,4/27/20 9:53
696,2020-05-26T05:04:59Z,1.59762E+12,4/22/20,6/11/20,3/7/20,29/6/2020,4/9/20,1607331937,10/28/20 6:59
697,2020-03-02T04:51:54Z,1.58657E+12,4/3/20,10/5/20,7/10/20,28/2/2020,15/01/2020,1584513074,1/26/20 1:08
698,2020-01-11T18:50:48Z,1.57683E+12,10/14/20,8/31/20,9/17/20,26/11/2020,25/06/2020,1578743928,1/30/20 15:41
699,2020-09-04T22:49:47Z,1.58029E+12,12/18/19,2/26/20,10/17/20,20/6/2020,15/11/2020,1589356894,10/23/20 7:09
700,2020-10-04T15:52:33Z,1.57879E+12,6/29/20,9/17/20,1/28/20,23/10/2020,20/11/2020,1595423622,5/5/20 5:33
701,2020-02-13T20:47:31Z,1.58894E+12,3/2/20,11/13/20,11/27/20,24/12/2019,18/02/2020,1594810327,7/24/20 13:48
702,2020-03-03T22:24:00Z,1.58801E+12,6/28/20,5/6/20,9/26/20,11/1/20,27/02/2020,1586461833,9/27/20 23:37
703,2020-05-30T04:07:03Z,1.6063E+12,11/17/20,10/8/20,4/9/20,17/5/2020,8/3/20,1591197324,6/26/20 18:00
704,,,,,,,,,
705,,,,,,,,,
706,2020-11-19T04:26:05Z,1.58911E+12,7/5/20,11/7/20,10/7/20,20/12/2019,14/03/2020,1598465667,6/16/20 19:22
707,2020-01-10T22:51:07Z,1.60513E+12,3/19/20,4/21/20,12/10/20,6/7/20,6/8/20,1599609153,5/1/20 10:08
708,2020-10-24T09:58:12Z,1.59344E+12,4/4/20,6/18/20,5/18/20,20/6/2020,26/10/2020,1581463886,11/11/20 10:46
709,,,,,,,,,
710,2020-02-18T04:10:18Z,1.58015E+12,2/9/20,12/27/19,7/31/20,3/9/20,5/10/20,1601909933,9/22/20 11:38
711,2020-04-25T09:20:38Z,1.60193E+12,4/9/20,2/19/20,12/1/20,25/1/2020,22/06/2020,1590052126,4/11/20 17:38
712,2020-12-02T13:28:56Z,1.58003E+12,8/9/20,6/20/20,5/4/20,10/8/20,29/08/2020,1586287361,7/15/20 21:01
713,2020-03-31T11:22:57Z,1.59711E+12,11/25/20,8/18/20,10/5/20,4/7/20,6/11/20,1589821326,12/21/19 7:22
714,2019-12-12T12:18:16Z,1.60532E+12,12/16/19,5/21/20,4/20/20,27/10/2020,6/1/20,1589779498,9/6/20 1:19
715,2020-03-03T18:21:17Z,1.60576E+12,10/3/20,2/20/20,4/12/20,17/2/2020,5/3/20,1598242594,12/22/19 7:41
716,2020-01-07T07:37:48Z,1.58126E+12,6/6/20,11/1/20,6/11/20,4/5/20,15/10/2020,1600948040,7/21/20 11:32
717,2020-01-21T13:56:32Z,1.5945E+12,6/6/20,4/18/20,3/20/20,17/10/2020,19/02/2020,1584997920,6/10/20 19:11
718,2020-05-24T01:58:37Z,1.58907E+12,9/17/20,12/27/19,10/15/20,4/7/20,10/9/20,1581469024,4/1/20 20:26
719,2020-03-06T07:02:24Z,1.58561E+12,5/29/20,11/17/20,1/30/20,5/10/20,13/11/2020,1576210647,7/6/20 13:37
720,2020-07-07T05:43:08Z,1.60651E+12,4/5/20,12/18/19,4/9/20,3/9/20,16/11/2020,1596717236,6/13/20 14:41
721,2020-06-08T20:54:48Z,1.59584E+12,3/22/20,9/18/20,8/10/20,16/2/2020,16/06/2020,1585426440,9/22/20 14:02
722,2020-01-03T05:44:10Z,1.58863E+12,8/30/20,10/17/20,2/3/20,12/10/20,23/05/2020,1576447636,3/19/20 17:31
723,2020-05-16T01:52:41Z,1.60063E+12,3/23/20,11/18/20,2/20/20,20/5/2020,20/05/2020,1586122749,8/12/20 16:18
724,2020-02-07T21:08:14Z,1.58422E+12,9/1/20,7/28/20,12/24/19,21/10/2020,19/06/2020,1607255338,12/17/19 2:34
725,2020-01-19T20:44:55Z,1.59609E+12,10/19/20,4/25/20,10/29/20,11/10/20,26/06/2020,1596483690,3/10/20 23:59
726,2020-08-18T13:56:28Z,1.6011E+12,12/7/20,3/23/20,12/25/19,27/12/2019,14/02/2020,1578179209,3/14/20 18:33
727,2020-01-07T22:24:21Z,1.58142E+12,11/23/20,1/9/20,7/1/20,24/9/2020,26/11/2020,1580541610,2/4/20 20:57
728,2020-10-25T04:39:40Z,1.58309E+12,1/1/20,6/14/20,2/14/20,7/9/20,2/6/20,1586082709,5/8/20 11:14
729,2020-10-27T09:45:01Z,1.60233E+12,10/15/20,7/25/20,12/26/19,17/12/2019,1/8/20,1604392055,12/10/20 5:17
730,2020-10-27T14:00:30Z,1.59903E+12,11/6/20,8/12/20,1/5/20,28/6/2020,17/03/2020,1598335418,1/10/20 12:10
731,2020-06-29T04:05:20Z,1.58439E+12,4/17/20,2/20/20,6/22/20,27/12/2019,10/7/20,1604581852,5/20/20 12:38
732,2020-06-17T14:27:49Z,1.58711E+12,4/24/20,10/19/20,11/6/20,7/6/20,26/06/2020,1585825203,12/9/20 12:37
733,2020-03-06T00:50:25Z,1.59025E+12,10/16/20,5/8/20,5/28/20,12/2/20,21/08/2020,1583663179,9/20/20 15:47
734,2020-10-26T12:11:53Z,1.59486E+12,6/21/20,11/16/20,2/17/20,11/11/20,19/10/2020,1585523753,4/21/20 9:51
735,2020-01-31T20:57:50Z,1.58527E+12,8/1/20,10/22/20,4/28/20,24/3/2020,26/03/2020,1599826181,10/15/20 10:42
736,2020-01-14T03:01:04Z,1.57936E+12,8/13/20,12/15/19,5/25/20,4/11/20,3/8/20,1586751640,6/7/20 18:36
737,2020-09-23T23:11:40Z,1.57759E+12,3/14/20,7/28/20,6/28/20,22/7/2020,14/07/2020,1582877463,8/8/20 23:27
738,2020-06-06T15:48:24Z,1.60388E+12,12/5/20,2/23/20,4/28/20,6/6/20,1/5/20,1583511907,4/28/20 0:31
739,2019-12-15T17:36:15Z,1.60104E+12,11/24/20,8/26/20,10/20/20,2/3/20,4/2/20,1603371757,6/19/20 22:16
740,2020-05-28T22:06:34Z,1.60721E+12,9/27/20,6/19/20,2/14/20,28/8/2020,16/12/2019,1606532057,11/17/20 5:44
741,2020-09-26T03:31:41Z,1.59938E+12,6/8/20,3/2/20,1/27/20,26/11/2020,18/06/2020,1594805080,5/16/20 7:04
742,2020-03-29T19:03:50Z,1.58403E+12,12/31/19,8/31/20,2/18/20,4/4/20,16/02/2020,1598686515,10/31/20 15:19
743,2020-04-06T01:08:05Z,1.58542E+12,11/7/20,12/2/20,7/9/20,17/6/2020,24/10/2020,1601354826,3/19/20 23:08
744,2020-08-16T08:52:00Z,1.59522E+12,4/18/20,3/25/20,8/27/20,28/11/2020,22/01/2020,1600646953,9/23/20 23:32
745,2020-12-04T00:51:21Z,1.60358E+12,9/8/20,12/22/19,4/24/20,9/5/20,12/11/20,1595351212,11/22/20 6:01
746,,,,,,,,,
747,2020-09-07T19:47:17Z,1.5774E+12,5/17/20,3/6/20,1/2/20,25/2/2020,13/07/2020,1601797474,9/20/20 15:53
748,2020-09-22T00:10:07Z,1.58511E+12,7/5/20,1/16/20,7/22/20,12/4/20,18/11/2020,1604912890,11/11/20 6:42
749,2020-09-03T07:40:02Z,1.60175E+12,4/2/20,7/11/20,2/27/20,24/12/2019,17/05/2020,1602614470,9/30/20 21:25
750,2020-07-29T07:12:57Z,1.57792E+12,3/19/20,5/19/20,10/8/20,25/11/2020,3/11/20,1600163044,7/23/20 20:21
751,2020-09-01T09:32:20Z,1.58253E+12,6/7/20,7/30/20,5/24/20,5/12/20,29/08/2020,1605127167,9/16/20 10:49
752,2020-08-02T12:29:44Z,1.60041E+12,2/16/20,2/4/20,10/3/20,7/6/20,24/10/2020,1577706242,3/3/20 12:09
753,2020-12-05T02:52:57Z,1.60317E+12,2/22/20,7/16/20,5/25/20,19/1/2020,19/03/2020,1589993614,11/19/20 1:13
754,2020-07-28T01:52:25Z,1.57807E+12,3/4/20,11/22/20,1/16/20,12/7/20,10/5/20,1584111246,8/11/20 8:07
755,2020-11-19T01:49:32Z,1.58888E+12,8/21/20,10/18/20,8/5/20,25/10/2020,12/8/20,1599528228,9/14/20 18:16
756,2020-09-21T09:19:25Z,1.59903E+12,11/23/20,8/6/20,11/3/20,25/11/2020,26/03/2020,1604343048,9/8/20 15:28
757,2020-05-05T02:14:21Z,1.60473E+12,9/21/20,12/10/20,1/14/20,18/7/2020,14/03/2020,1585943933,3/20/20 8:59
758,2020-07-02T21:33:05Z,1.59659E+12,4/27/20,10/27/20,11/13/20,24/5/2020,21/06/2020,1597883869,6/13/20 7:40
759,2020-05-09T13:03:37Z,1.57752E+12,6/9/20,10/8/20,1/13/20,15/12/2019,27/04/2020,1595245345,2/9/20 10:14
760,2020-10-18T10:52:28Z,1.57607E+12,12/20/19,12/27/19,3/8/20,8/4/20,15/06/2020,1581636050,6/14/20 8:29
761,2020-10-19T23:11:12Z,1.59415E+12,7/3/20,7/8/20,7/3/20,25/11/2020,27/11/2020,1604689439,7/22/20 0:42
762,2020-08-12T06:45:35Z,1.59885E+12,7/13/20,2/12/20,3/2/20,17/1/2020,9/3/20,1593524730,6/9/20 3:43
763,2020-10-20T05:06:46Z,1.6047E+12,4/23/20,12/8/20,8/2/20,12/3/20,12/1/20,1593620185,9/29/20 10:00
764,2020-07-02T15:55:05Z,1.59649E+12,6/5/20,3/11/20,11/1/20,16/9/2020,6/12/20,1600263909,5/19/20 9:49
765,2020-06-05T15:12:49Z,1.59758E+12,5/30/20,10/18/20,11/8/20,11/8/20,21/06/2020,1593383103,7/28/20 15:04
766,2020-08-17T01:37:08Z,1.58539E+12,9/6/20,8/7/20,9/23/20,22/1/2020,18/06/2020,1602561842,3/22/20 18:47
767,2020-05-07T02:27:15Z,1.59976E+12,7/22/20,12/7/20,4/10/20,19/9/2020,16/02/2020,1580127752,7/26/20 7:44
768,2020-06-15T09:10:04Z,1.5995E+12,10/13/20,3/6/20,9/16/20,28/1/2020,16/10/2020,1583547182,6/26/20 14:03
769,2020-09-20T21:32:50Z,1.59189E+12,11/29/20,8/10/20,9/24/20,2/6/20,16/07/2020,1597180101,2/9/20 3:00
770,2020-06-06T05:54:42Z,1.58093E+12,10/6/20,10/27/20,7/29/20,5/12/20,9/12/20,1577814433,7/1/20 18:12
771,2020-10-31T01:35:28Z,1.59052E+12,8/21/20,5/12/20,12/26/19,8/7/20,22/06/2020,1598908484,2/12/20 22:04
772,2020-01-01T00:56:25Z,1.60687E+12,2/20/20,10/8/20,10/18/20,21/8/2020,20/01/2020,1604552292,10/23/20 15:51
773,2020-09-27T10:33:20Z,1.57703E+12,10/9/20,6/10/20,2/20/20,27/6/2020,27/10/2020,1603800133,11/24/20 11:12
774,2020-08-20T02:26:19Z,1.59941E+12,8/25/20,3/18/20,1/6/20,17/3/2020,17/12/2019,1592314270,1/15/20 23:31
775,2020-04-24T19:36:42Z,1.59871E+12,10/31/20,3/6/20,8/15/20,6/3/20,14/10/2020,1578319351,4/2/20 10:19
776,2020-01-10T10:05:07Z,1.59495E+12,6/13/20,2/19/20,4/10/20,18/7/2020,13/06/2020,1593549448,4/27/20 11:17
777,,,,,,,,,
778,2020-06-08T14:44:35Z,1.59428E+12,8/5/20,3/29/20,11/20/20,13/1/2020,12/1/20,1606783990,1/19/20 17:22
779,2020-03-13T20:55:17Z,1.58787E+12,1/3/20,6/29/20,7/9/20,6/5/20,27/04/2020,1583286652,6/4/20 13:24
780,2020-03-29T22:38:47Z,1.5849E+12,5/12/20,7/18/20,6/10/20,2/2/20,17/05/2020,1578033617,6/22/20 16:08
781,2020-04-01T18:16:01Z,1.59154E+12,8/2/20,9/30/20,7/12/20,15/6/2020,28/06/2020,1579493725,5/21/20 11:30
782,2020-07-04T07:49:52Z,1.58941E+12,11/5/20,12/17/19,7/9/20,8/7/20,17/06/2020,1593482403,7/6/20 7:08
783,2020-07-09T07:53:46Z,1.60002E+12,1/15/20,1/11/20,2/19/20,20/4/2020,13/12/2019,1577497459,10/26/20 7:59
784,2020-12-07T04:53:37Z,1.57665E+12,3/29/20,7/4/20,8/30/20,19/8/2020,26/04/2020,1579860573,10/7/20 16:35
785,2020-08-21T10:49:58Z,1.59486E+12,5/28/20,11/28/20,5/11/20,20/6/2020,11/5/20,1581226290,9/6/20 22:21
786,2020-04-15T15:27:11Z,1.57887E+12,8/6/20,5/12/20,11/9/20,7/7/20,13/11/2020,1576552025,10/4/20 20:52
787,2020-05-24T06:38:00Z,1.58424E+12,12/22/19,8/3/20,7/11/20,26/12/2019,14/12/2019,1603720183,12/5/20 21:09
788,2020-04-14T18:44:05Z,1.59254E+12,3/29/20,11/10/20,7/5/20,1/8/20,20/09/2020,1589917447,2/11/20 4:41
789,2020-08-29T16:05:46Z,1.60418E+12,6/4/20,7/15/20,5/2/20,28/11/2020,11/11/20,1603423309,10/22/20 13:29
790,2020-05-06T03:13:36Z,1.60471E+12,1/30/20,10/19/20,6/24/20,31/10/2020,5/9/20,1593885015,7/2/20 0:00
791,2020-08-24T07:11:36Z,1.59828E+12,7/13/20,2/25/20,6/13/20,28/9/2020,5/10/20,1601398675,4/15/20 5:28
792,2020-10-22T06:09:19Z,1.60218E+12,5/27/20,3/6/20,6/26/20,13/10/2020,24/07/2020,1599869931,2/1/20 0:32
793,2020-10-14T19:31:34Z,1.60045E+12,11/3/20,1/21/20,4/26/20,7/4/20,24/07/2020,1591225722,7/3/20 17:03
794,2020-05-13T22:21:02Z,1.5924E+12,7/16/20,7/18/20,7/23/20,2/1/20,11/10/20,1589035239,5/9/20 2:52
795,2020-05-25T12:13:47Z,1.6062E+12,4/17/20,6/1/20,1/2/20,15/1/2020,30/05/2020,1581610372,4/16/20 10:13
796,2020-06-13T06:39:52Z,1.59134E+12,12/16/19,4/2/20,6/7/20,30/12/2019,27/10/2020,1607458972,10/19/20 21:11
797,2020-11-24T20:58:13Z,1.60137E+12,3/10/20,5/29/20,8/16/20,10/3/20,30/01/2020,1603879100,10/24/20 1:43
798,2020-01-01T13:53:51Z,1.5828E+12,6/15/20,8/19/20,7/14/20,10/6/20,16/09/2020,1593374000,6/8/20 18:34
799,2020-10-28T19:04:42Z,1.59105E+12,8/24/20,5/10/20,1/7/20,17/8/2020,3/12/20,1580810747,5/27/20 4:35
800,2020-05-07T03:34:50Z,1.60727E+12,10/23/20,4/25/20,12/18/19,17/3/2020,13/06/2020,1586571869,1/9/20 12:14
801,,,,,,,,,
802,2020-03-02T06:16:08Z,1.59739E+12,8/29/20,5/25/20,5/4/20,29/1/2020,19/01/2020,1579136549,4/15/20 0:19
803,2020-01-28T02:04:01Z,1.59801E+12,11/16/20,6/9/20,9/13/20,10/11/20,12/6/20,1592551750,1/17/20 20:25
804,2020-03-16T23:38:28Z,1.60603E+12,12/12/19,1/18/20,12/12/19,5/11/20,5/3/20,1594500737,5/29/20 21:57
805,,,,,,,,,
806,2020-04-12T19:44:04Z,1.57981E+12,4/12/20,6/19/20,10/31/20,10/3/20,1/3/20,1604598935,6/16/20 11:03
807,2020-08-09T06:53:44Z,1.57761E+12,4/24/20,2/28/20,5/30/20,28/5/2020,16/05/2020,1597887152,9/12/20 16:34
808,2020-05-01T04:51:39Z,1.5852E+12,1/12/20,8/16/20,1/15/20,9/7/20,14/03/2020,1576737671,9/6/20 21:34
809,,,,,,,,,
810,2020-05-24T13:24:34Z,1.58707E+12,4/20/20,7/28/20,4/15/20,12/4/20,28/05/2020,1597997599,10/4/20 20:14
811,2020-08-18T08:04:35Z,1.59778E+12,5/7/20,1/31/20,12/10/20,24/2/2020,25/08/2020,1585407200,7/27/20 9:29
812,2020-03-19T05:31:57Z,1.58217E+12,8/4/20,11/24/20,3/13/20,4/8/20,10/1/20,1604074149,10/10/20 22:53
813,2020-06-19T16:02:41Z,1.58602E+12,9/15/20,6/16/20,12/4/20,25/11/2020,23/06/2020,1580293630,6/13/20 5:10
814,2020-06-29T17:03:28Z,1.57748E+12,10/22/20,11/19/20,1/29/20,29/7/2020,9/9/20,1579352572,3/22/20 10:00
815,2020-05-01T03:37:53Z,1.58476E+12,5/17/20,3/10/20,6/1/20,7/3/20,21/11/2020,1582447071,5/14/20 8:39
816,2020-09-16T21:34:01Z,1.57648E+12,11/5/20,10/5/20,9/27/20,25/4/2020,21/04/2020,1593221983,11/12/20 10:55
817,2020-06-01T05:35:40Z,1.60183E+12,2/16/20,3/15/20,11/8/20,5/9/20,2/9/20,1604768217,8/22/20 10:48
